,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
4913,10249.0,69.0,72.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10261.0,69.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4538,9824.0,62.0,64.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,8409.0,70.0,67.0,112.0,3.0,0.888853,0.8464,1289.907925764087,31.3974320788794,2,0.5,1.0,266,2.009325985587113,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4570,7545.0,69.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10405.0,74.0,72.0,217.0,7.0,0.6,0.46642857142857147,1236.4264471842864,29.338562979807804,1,0.6666666666666666,0.5,1225,1.136832454732982,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2657,11902.0,68.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10787.0,72.0,68.0,686.0,6.0,0.4,0.33493333333333336,1144.7689986120176,24.391084267731525,-2,0.6,0.4,1911,1.6572077185017027,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6020,10652.0,74.0,72.0,420.0,6.0,0.4,0.42333333333333334,1189.6279076000044,21.63381007362363,1,0.8,0.4,1225,1.89231573444851,13809.0,75.0,72.0,266.0,6.0,0.6,0.654,1165.6947272475586,26.607017162717337,-1,0.0,0.6,910,2.0689655172413794,0,0,0,1,0,0,0,0,0,0,0,0,0,0
990,13858.0,70.0,66.0,238.0,12.0,1.0,0.5258666666666667,1470.230650726618,37.88840210405717,5,0.36363636363636365,0.8181818181818182,2470,0.7468229909056232,11085.0,71.0,71.0,210.0,13.0,0.6,0.35253333333333337,1497.2881441940908,39.08013005501613,1,0.5,0.75,3010,0.6988875040391451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2340,11025.0,63.0,63.0,154.0,5.0,0.526,0.36479999999999996,1147.286237577798,24.087395371504844,1,0.0,0.5,567,1.2815533980582523,9886.0,61.0,61.0,147.0,7.0,0.6,0.6324000000000001,1257.00043064639,25.225281215628826,1,0.3333333333333333,0.6666666666666666,1204,1.2031746031746031,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1170,11836.0,67.0,66.0,133.0,2.0,0.122435,0.34,1169.9770023638955,23.243264752529107,-1,0.0,0.0,133,6.0,10692.0,68.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3912,10490.0,73.0,70.0,245.0,5.0,0.526,0.5285,1224.1199996731596,27.264271891225672,2,0.25,0.5,1085,1.3271436373566357,11337.0,70.0,69.0,462.0,3.0,0.888853,0.744,1280.3993119320503,31.67848019117585,2,0.5,1.0,560,4.151162790697675,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1087,12553.0,71.0,66.0,224.0,13.0,1.0,0.948,1685.127748476645,45.57710345448808,12,0.3333333333333333,1.0,2268,1.2240346155561834,11430.0,70.0,70.0,112.0,14.0,1.0,0.9209333333333334,1648.296459455585,40.93026963844419,11,0.6153846153846154,0.9230769230769231,2821,0.33832088124534304,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6527,12900.0,76.0,72.0,119.0,10.0,0.8,0.5745333333333333,1325.122235652846,30.73452003452194,2,0.7777777777777778,0.6666666666666666,1484,0.7747196738022426,9840.0,74.0,74.0,434.0,8.0,0.4,0.7135555555555555,1242.627227954724,31.364394053608663,-2,0.5714285714285714,0.5714285714285714,1533,0.5594817432273262,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5622,10593.0,78.0,75.0,525.0,5.0,0.3385,0.3474285714285714,1120.8084339399145,21.457680104945045,-3,0.5,0.25,941,1.6679779701022817,11470.0,79.0,75.0,175.0,9.0,0.6,0.34906666666666664,1247.0883397831649,28.33220455071945,2,0.75,0.625,2268,0.6098998232174426,0,0,0,0,1,0,0,0,0,0,0,0,0,0
666,9974.0,67.0,65.0,280.0,2.0,0.122435,0.5499999999999999,1173.78233984055,18.364165685196543,-1,1.0,0.0,280,5.3999999999999995,12328.0,66.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,9268.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11715.0,68.0,68.0,469.0,9.0,0.4,0.6112000000000001,1327.8528973224693,32.581372559396705,1,0.625,0.625,3283,0.6666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2268,9650.0,73.0,71.0,84.0,4.0,0.894355,0.8873333333333333,1357.3381048876922,36.29852410325549,3,1.0,1.0,385,5.397129186602871,11906.0,78.0,75.0,133.0,15.0,0.8,0.6063999999999999,1446.2771983833013,35.0320480898671,4,0.42857142857142855,0.7142857142857143,2569,0.5987809250627465,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1831,11457.0,77.0,74.0,126.0,7.0,0.2,0.47324999999999995,1075.0120817220363,20.038325846518227,-3,0.3333333333333333,0.3333333333333333,910,2.011560693641618,12777.0,76.0,74.0,196.0,2.0,0.122435,0.516,1145.1823645122695,20.794728733287084,-1,0.0,0.0,196,5.7142857142857135,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1864,9750.0,66.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10228.0,64.0,63.0,637.0,2.0,0.122435,0.556,1158.836555249404,22.36945652458736,-1,0.0,0.0,637,4.782608695652174,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1947,9496.0,67.0,70.0,182.0,3.0,0.138853,0.35999999999999993,1137.9197466721475,18.215752307685293,-2,1.0,0.0,343,2.6888888888888887,11714.0,77.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6097,8691.0,66.0,64.0,98.0,5.0,0.901,0.9319999999999999,1391.12015110546,35.94373429285155,4,0.5,1.0,518,1.9292344948203954,11469.0,62.0,61.0,28.0,23.0,0.8,0.5110666666666667,1465.9212957736518,34.56415046855159,3,0.45454545454545453,0.6818181818181818,3493,0.5598958333333334,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1806,9941.0,77.0,75.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12288.0,79.0,76.0,238.0,5.0,0.526,0.34854545454545455,1148.791658340529,21.320832224610065,1,0.5,0.5,812,1.7508337303477848,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2958,11097.0,72.0,69.0,70.0,11.0,0.4,0.4482666666666667,1227.444564254973,31.39172648427085,-2,0.4,0.5,1813,0.7238434163701067,14417.0,71.0,68.0,231.0,41.0,0.6,0.47426666666666667,1361.8753890838732,32.90601986867447,3,0.675,0.6,5236,0.1265369231548159,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1767,14561.0,80.0,75.0,287.0,26.0,0.4,0.3413333333333334,1202.3498661786705,32.56887337235518,1,0.64,0.56,3584,0.21092171475192606,13699.0,78.0,74.0,301.0,4.0,0.394355,0.45457142857142857,1139.256568967717,24.10757990267858,1,0.3333333333333333,0.3333333333333333,1011,1.6981132075471699,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1973,12262.0,74.0,70.0,539.0,4.0,0.394355,0.7157142857142859,1158.211858853139,23.92836990767144,-1,0.3333333333333333,0.3333333333333333,1078,2.1721222631693045,10232.0,69.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5420,14952.0,65.0,67.0,119.0,11.0,0.4,0.3552,1104.1543212623494,24.401214242513657,-3,0.4,0.4,2338,0.5288066837301395,11503.0,66.0,66.0,196.0,8.0,0.6,0.26499999999999996,1304.704952571934,29.05177964226398,2,0.8571428571428571,0.5714285714285714,1610,1.0691401720876306,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6089,12637.0,74.0,75.0,301.0,7.0,0.4,0.4747272727272728,1112.3066868352305,21.55768996921685,-1,0.3333333333333333,0.3333333333333333,1820,2.169849654611946,12739.0,73.0,70.0,308.0,7.0,0.4,0.36066666666666675,1157.5338332088493,26.535986305862775,-2,0.5,0.5,875,0.6166037268618833,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5884,9444.0,72.0,70.0,301.0,2.0,0.122435,0.004666666666666667,1149.8644127797556,19.886706479220315,-1,1.0,0.0,301,1.7999999999999998,10505.0,69.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2836,11734.0,70.0,69.0,42.0,4.0,0.644355,0.5465714285714286,1257.4636243084774,28.41064952052289,2,0.6666666666666666,0.6666666666666666,217,2.0238843494657446,11370.0,73.0,67.0,196.0,7.0,0.6,0.503,1171.5145942127865,23.192015933477617,-1,0.3333333333333333,0.5,1134,1.5110774474531339,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4705,10130.0,71.0,69.0,217.0,6.0,0.6,0.552,1225.3520481455712,28.92659433329582,-1,0.6,0.6,812,0.9598676044683492,11546.0,70.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1248,12061.0,78.0,73.0,238.0,6.0,1.0,0.7497777777777778,1424.4084910418037,40.10013548971493,5,0.6,1.0,1197,0.4866452244441337,9921.0,75.0,74.0,147.0,11.0,0.8,0.5553333333333332,1404.0992297502346,36.7846842464167,3,0.5,0.8,1226,0.7283763277693476,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2491,10238.0,68.0,67.0,308.0,10.0,0.4,0.5086666666666667,1244.3961701174171,28.60376713995737,-1,0.8888888888888888,0.5555555555555556,1912,0.5754906295704227,11756.0,66.0,65.0,1358.0,6.0,1.0,0.8979999999999999,1417.3041486555096,38.11822006101283,5,0.6,1.0,2423,1.8795364828727874,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79,8114.0,72.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11791.0,68.0,68.0,210.0,4.0,0.394355,0.28371428571428575,1202.2692478003396,26.298021139593548,-1,0.6666666666666666,0.3333333333333333,644,1.2146422628951747,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,11433.0,73.0,73.0,322.0,2.0,0.872435,0.924,1262.3519390765575,31.582512950129864,1,1.0,1.0,322,7.601809954751131,11152.0,76.0,73.0,168.0,3.0,0.513853,0.3704,1170.8290414749542,24.055248163166077,1,0.0,0.5,301,1.935483870967742,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5930,11615.0,77.0,75.0,203.0,9.0,0.2,0.38066666666666665,1156.1168553748712,31.59462087116303,-4,0.25,0.5,1617,0.9094198528524906,11363.0,81.0,78.0,210.0,6.0,0.4,0.47327272727272723,1208.234679413988,24.898414813885047,-1,0.4,0.4,1218,1.0051137365543996,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3711,11359.0,75.0,71.0,203.0,3.0,0.138853,0.09333333333333334,1112.4208245249329,20.37166283115417,-2,0.0,0.0,497,1.803921568627451,10274.0,70.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6923,10788.0,66.0,66.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12414.0,68.0,67.0,252.0,3.0,0.513853,0.3773333333333333,1173.4238823831895,25.51328013859422,-1,0.5,0.5,399,1.7999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0
560,12146.0,69.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10774.0,70.0,69.0,266.0,6.0,0.8,0.7095384615384616,1324.4173620020294,33.38451252931525,1,0.4,0.8,1176,0.8813747228381376,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5946,10152.0,77.0,75.0,245.0,9.0,1.0,0.6863076923076922,1418.3806266092429,32.66271859383408,5,0.875,0.75,1610,1.205942324497524,11771.0,70.0,70.0,133.0,7.0,0.8,0.6214666666666666,1389.570427830616,35.73958793095261,-1,0.8333333333333334,0.6666666666666666,868,1.067138897443794,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1247,9911.0,76.0,73.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,12605.0,80.0,74.0,175.0,7.0,0.4,0.4255384615384616,1074.2609712593537,22.172314926676343,-2,0.16666666666666666,0.3333333333333333,805,0.9356548069644209,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,10782.0,66.0,63.0,294.0,8.0,0.6,0.8194285714285713,1314.6114732645203,32.25893808299606,-1,0.42857142857142855,0.7142857142857143,1344,1.169644929217916,13252.0,68.0,64.0,140.0,9.0,0.6,0.4997333333333333,1251.3813771651924,29.85126701200943,-1,0.5,0.625,1393,1.1735089078233927,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1015,11876.0,75.0,71.0,210.0,10.0,0.6,0.4169333333333334,1444.0385403368275,37.283341615005256,2,0.7777777777777778,0.7777777777777778,1840,1.2473815264218806,10359.0,77.0,73.0,252.0,5.0,0.901,0.9039999999999999,1456.173369105073,40.450293083031454,4,1.0,1.0,861,1.12884834663626,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5427,14643.0,67.0,65.0,231.0,8.0,0.4,0.4452,1107.9058516607076,25.507009105559643,-1,0.42857142857142855,0.42857142857142855,3004,0.7390257455084275,10238.0,61.0,61.0,287.0,4.0,0.644355,0.4605,1233.0118923489554,28.576468047969858,2,0.0,0.6666666666666666,637,1.6231884057971016,0,0,0,0,0,0,0,0,0,0,0,0,0,1
438,8109.0,67.0,68.0,84.0,2.0,0.872435,0.8366666666666666,1260.7598936581746,29.205271266712927,1,1.0,1.0,84,3.728018757327081,9840.0,70.0,70.0,140.0,4.0,0.644355,0.5422222222222222,1199.4023214021186,27.93182908472371,1,0.3333333333333333,0.6666666666666666,553,2.2777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5398,14304.0,77.0,73.0,385.0,21.0,0.8,0.7730666666666667,1437.3563043988188,37.96607257489202,-1,0.5,0.7,3717,0.39571684549124586,10641.0,76.0,73.0,84.0,5.0,0.901,0.7908888888888889,1405.286648577468,39.03426247359918,4,0.75,1.0,875,3.2794053344993443,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2837,12014.0,81.0,76.0,182.0,10.0,0.8,0.7513333333333333,1571.762959644015,42.0297103800192,1,0.6666666666666666,0.8888888888888888,1302,1.160956757885941,13012.0,84.0,76.0,1120.0,23.0,0.8,0.6291999999999999,1769.3340476256635,45.22071917277078,4,0.5454545454545454,0.9090909090909091,5320,0.45814674474681366,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6583,9807.0,69.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11856.0,69.0,71.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6570,9238.0,74.0,75.0,245.0,4.0,0.894355,0.8205714285714285,1299.9638931817144,33.011217718562555,3,0.3333333333333333,1.0,483,3.469557964970809,12047.0,71.0,72.0,714.0,7.0,0.6,0.4432727272727273,1237.4612232869208,26.780254699281624,-1,0.6666666666666666,0.6666666666666666,1925,1.2080123266563945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4665,10799.0,66.0,65.0,140.0,11.0,0.8,0.6670666666666667,1345.1362860476584,32.52511300294322,4,0.3,0.7,2310,0.9669432854981431,12780.0,66.0,65.0,266.0,15.0,1.0,0.8253333333333335,1551.0920056842533,38.64196367290224,9,0.5714285714285714,0.8571428571428571,2632,0.43654593589815804,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6537,11563.0,65.0,68.0,448.0,13.0,0.2,0.17839999999999995,1274.7222711863978,34.31414059225009,-2,0.5,0.5833333333333334,2982,0.4875172007076862,11900.0,70.0,67.0,154.0,6.0,0.2,0.23418181818181816,1117.3266428305928,23.45694700034539,-3,0.8,0.2,924,0.9115646258503401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5698,10431.0,72.0,70.0,203.0,2.0,0.122435,0.4999737878964292,1200.0,25.0,-1,1.0,0.0,203,1.7999999999999998,9345.0,71.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5389,11988.0,72.0,74.0,259.0,6.0,0.6,0.39999999999999997,1197.4058038825356,27.763692102046328,-1,0.8,0.6,1904,1.2210217140459456,12067.0,74.0,73.0,168.0,10.0,0.6,0.3718666666666667,1163.4578287632753,23.89132800389969,-1,0.6666666666666666,0.3333333333333333,1400,0.9308022045315371,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5682,13029.0,76.0,72.0,399.0,4.0,0.644355,0.64,1266.5226281191951,31.03584511239611,-1,0.6666666666666666,0.6666666666666666,672,2.162661737523105,10688.0,77.0,72.0,518.0,5.0,0.3385,0.23499999999999996,1173.0792233136465,20.61540095169084,-1,1.0,0.25,840,1.946564885496183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5941,11326.0,77.0,75.0,140.0,18.0,0.6,0.6957333333333333,1388.8584304526626,33.00720030377915,2,0.5882352941176471,0.5882352941176471,3479,0.59936616194377,11522.0,79.0,77.0,119.0,10.0,0.6,0.547,1393.9374845091834,36.47600414494983,2,0.5555555555555556,0.7777777777777778,1631,0.5202223695618912,1,0,0,0,0,0,0,0,0,0,0,0,0,0
388,11748.0,68.0,66.0,203.0,11.0,1.0,0.8496,1454.470984521843,37.76517136296508,8,0.2,0.8,1918,0.7470817120622568,10985.0,67.0,67.0,140.0,12.0,0.4,0.5351999999999999,1485.5450718820173,38.15877391082025,-2,0.6363636363636364,0.7272727272727273,1722,1.042813342691441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5455,11487.0,69.0,65.0,175.0,8.0,0.6,0.6153333333333333,1222.6615512440442,27.92281158371764,-1,0.42857142857142855,0.5714285714285714,1141,0.7704972011853803,13095.0,68.0,67.0,147.0,3.0,0.513853,0.47233333333333327,1204.8563657956788,30.097993834003848,-1,0.5,0.5,413,5.2444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,9770.0,78.0,76.0,182.0,2.0,0.122435,0.106,1158.3151204668095,22.574678411661147,-1,0.0,0.0,182,0.2247191011235955,9326.0,77.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3998,10636.0,67.0,66.0,210.0,9.0,0.4,0.45546666666666663,1124.2266818936805,22.16564719780324,-1,0.375,0.375,1512,0.6476704500357171,11120.0,67.0,65.0,280.0,12.0,0.6,0.55,1242.7677104951438,29.278675067179247,-1,0.18181818181818182,0.6363636363636364,2283,0.6532797858099063,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1706,12556.0,80.0,79.0,280.0,14.0,0.6,0.5564,1452.3708198653746,37.97211093450996,1,0.5384615384615384,0.6923076923076923,2303,0.6768788775649202,11778.0,75.0,74.0,203.0,7.0,0.8,0.6653333333333333,1356.4918291681545,33.0790601438939,-1,0.8333333333333334,0.8333333333333334,910,1.1383993065587978,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1754,10647.0,76.0,76.0,133.0,3.0,0.138853,0.32080000000000003,1110.7315729787065,16.745912274130063,-2,0.5,0.0,336,1.5355979525360632,10079.0,79.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6456,12117.0,79.0,75.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11255.0,78.0,76.0,210.0,2.0,0.122435,0.62,1177.1278374609255,22.01617497214864,-1,1.0,0.0,210,7.866666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1268,15788.0,68.0,66.0,161.0,10.0,0.4,0.5561333333333334,1195.560447999745,24.831748857331405,2,0.3333333333333333,0.4444444444444444,3038,0.6204136090727151,10845.0,69.0,69.0,126.0,8.0,0.8,0.7384615384615384,1337.7482968924803,32.70176172470974,3,0.42857142857142855,0.7142857142857143,1512,1.323204012391208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5421,12048.0,65.0,64.0,658.0,6.0,0.6,0.4552,1235.241275054161,28.353780718173187,-2,0.9,0.5,1253,1.1433224755700326,14401.0,68.0,67.0,210.0,7.0,0.6,0.23384615384615387,1263.771991302894,26.365350628898337,1,1.0,0.5,1267,0.9178261203781998,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5132,10552.0,70.0,68.0,147.0,12.0,0.8,0.7252,1378.3327277813169,32.042462000429914,4,0.45454545454545453,0.7272727272727273,1596,0.7823844620421003,11297.0,70.0,68.0,84.0,8.0,0.8,0.7045714285714285,1429.1214827108276,37.50986807836942,4,0.7142857142857143,0.8571428571428571,1701,0.8814314558239922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,13597.0,69.0,68.0,301.0,11.0,0.6,0.5137333333333333,1242.9579327546162,27.277747627950436,1,0.5,0.5,3388,0.9248554913294798,14845.0,66.0,65.0,147.0,19.0,0.2,0.5184,1263.276950666971,34.709952045888095,1,0.2777777777777778,0.6666666666666666,4375,0.3792371081471413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,9606.0,70.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11562.0,73.0,69.0,504.0,5.0,0.7135,0.6849999999999999,1339.3082756058234,37.62684285054225,3,0.75,0.75,1288,0.9432799013563501,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6122,9293.0,69.0,66.0,399.0,5.0,0.901,0.7904,1340.1251797617765,34.232628830613464,4,0.75,1.0,756,3.7129629629629632,12581.0,64.0,64.0,119.0,11.0,0.4,0.4064,1244.846485227056,28.8158279400134,1,0.6,0.5,1708,0.732848873013918,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,12372.0,72.0,72.0,105.0,17.0,0.6,0.5721333333333333,1293.031039411889,32.224405772863065,-1,0.5625,0.5625,3017,0.6951871657754011,12651.0,72.0,71.0,364.0,15.0,0.4,0.4537333333333334,1371.3663448541977,34.4218244785939,1,0.7857142857142857,0.6428571428571429,3822,0.25913524530499343,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5717,10904.0,71.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,13666.0,73.0,71.0,301.0,7.0,0.4,0.5233333333333333,1136.227172926283,27.42698830888073,-2,0.16666666666666666,0.5,1183,0.8234031738860338,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2409,9811.0,66.0,67.0,224.0,2.0,0.872435,0.9473333333333334,1248.10707443164,29.205271266712927,1,1.0,1.0,224,3.870967741935484,10001.0,64.0,64.0,1099.0,6.0,0.2,0.19773333333333332,1117.8202717535428,19.98338891235613,-1,0.6,0.2,2387,0.9850835919511463,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4052,12542.0,70.0,71.0,315.0,11.0,0.6,0.5390666666666667,1477.697950540989,38.01920706492226,-1,0.5,0.6,2080,1.3214965902807643,10970.0,71.0,68.0,252.0,8.0,1.0,0.5978666666666667,1444.8098724887643,38.1888119098216,6,0.42857142857142855,0.8571428571428571,1428,1.4218009478672984,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3874,13599.0,65.0,66.0,357.0,16.0,0.2,0.7091999999999998,1120.4399557881434,26.62319861159228,-3,0.3333333333333333,0.4666666666666667,3018,0.8198767354186235,10872.0,69.0,66.0,364.0,6.0,0.6,0.5806153846153846,1187.6161387435588,25.545631169217785,-1,0.0,0.6,1407,1.5202702702702704,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1613,10099.0,79.0,74.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,10530.0,74.0,73.0,154.0,7.0,0.4,0.46719999999999995,1204.0844435547583,24.49253750779921,1,0.6666666666666666,0.5,896,1.4545454545454546,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6743,10909.0,68.0,67.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,8266.0,70.0,67.0,147.0,4.0,0.894355,0.7119999999999999,1313.4863748263551,33.49906714589553,3,0.6666666666666666,1.0,364,0.7394366197183098,0,0,1,0,0,0,0,0,0,0,0,0,0,0
